[resume] 11 existing records
[sample] collection has 108802 points
[sample] 3932 cand, returning 2000
[queue] 1936 new chunks to process
[1/1936] ok=1 skip=0 err=0  rate=0.4/s  eta=90.7m
[2/1936] ok=2 skip=0 err=0  rate=0.6/s  eta=51.0m
[3/1936] ok=3 skip=0 err=0  rate=0.9/s  eta=34.5m
[4/1936] ok=4 skip=0 err=0  rate=1.2/s  eta=26.1m
[5/1936] ok=5 skip=0 err=0  rate=1.5/s  eta=21.8m
[50/1936] ok=49 skip=1 err=0  rate=2.6/s  eta=12.2m
[75/1936] ok=74 skip=1 err=0  rate=2.5/s  eta=12.2m
[100/1936] ok=99 skip=1 err=0  rate=2.6/s  eta=11.7m
[125/1936] ok=124 skip=1 err=0  rate=2.6/s  eta=11.4m
[150/1936] ok=149 skip=1 err=0  rate=2.7/s  eta=11.1m
[175/1936] ok=172 skip=3 err=0  rate=2.7/s  eta=10.9m
[200/1936] ok=196 skip=4 err=0  rate=2.7/s  eta=10.7m
[225/1936] ok=221 skip=4 err=0  rate=2.7/s  eta=10.6m
[250/1936] ok=246 skip=4 err=0  rate=2.7/s  eta=10.3m
[275/1936] ok=271 skip=4 err=0  rate=2.8/s  eta=10.1m
[300/1936] ok=295 skip=5 err=0  rate=2.8/s  eta=9.8m
[325/1936] ok=319 skip=6 err=0  rate=2.8/s  eta=9.7m
[350/1936] ok=344 skip=6 err=0  rate=2.8/s  eta=9.5m
[375/1936] ok=368 skip=7 err=0  rate=2.8/s  eta=9.3m
[400/1936] ok=392 skip=8 err=0  rate=2.8/s  eta=9.2m
[425/1936] ok=416 skip=9 err=0  rate=2.8/s  eta=9.0m
[450/1936] ok=441 skip=9 err=0  rate=2.8/s  eta=8.9m
[475/1936] ok=466 skip=9 err=0  rate=2.8/s  eta=8.8m
[500/1936] ok=490 skip=10 err=0  rate=2.8/s  eta=8.6m
[525/1936] ok=515 skip=10 err=0  rate=2.8/s  eta=8.4m
[550/1936] ok=539 skip=11 err=0  rate=2.8/s  eta=8.3m
[575/1936] ok=563 skip=12 err=0  rate=2.8/s  eta=8.1m
[600/1936] ok=588 skip=12 err=0  rate=2.8/s  eta=8.0m
[625/1936] ok=613 skip=12 err=0  rate=2.8/s  eta=7.9m
[650/1936] ok=638 skip=12 err=0  rate=2.8/s  eta=7.7m
[675/1936] ok=663 skip=12 err=0  rate=2.8/s  eta=7.5m
[700/1936] ok=688 skip=12 err=0  rate=2.8/s  eta=7.4m
[725/1936] ok=712 skip=13 err=0  rate=2.8/s  eta=7.2m
