D:\_gpu_rig_ai\training\qa_pairs_claude.py:1: SyntaxWarning: invalid escape sequence '\_'
  """
[load] skipped 1 malformed lines
[load] 1908 chunk records
[flat] 3816 (chunk, question) pairs
[sample] stratified to 3782 pairs across 5 categories
[1/3782] ok=1 parse_err=0 call_err=0  rate=0.09/s  eta=694.8m
[2/3782] ok=2 parse_err=0 call_err=0  rate=0.15/s  eta=410.5m
[3/3782] ok=3 parse_err=0 call_err=0  rate=0.21/s  eta=296.5m
[4/3782] ok=4 parse_err=0 call_err=0  rate=0.28/s  eta=226.8m
[5/3782] ok=5 parse_err=0 call_err=0  rate=0.24/s  eta=264.3m
[10/3782] ok=10 parse_err=0 call_err=0  rate=0.28/s  eta=224.8m
[20/3782] ok=20 parse_err=0 call_err=0  rate=0.30/s  eta=210.2m
[30/3782] ok=30 parse_err=0 call_err=0  rate=0.30/s  eta=207.0m
[40/3782] ok=40 parse_err=0 call_err=0  rate=0.31/s  eta=201.1m
[50/3782] ok=50 parse_err=0 call_err=0  rate=0.30/s  eta=204.3m
[60/3782] ok=60 parse_err=0 call_err=0  rate=0.32/s  eta=195.9m
[70/3782] ok=70 parse_err=0 call_err=0  rate=0.31/s  eta=197.1m
[80/3782] ok=80 parse_err=0 call_err=0  rate=0.31/s  eta=198.6m
[90/3782] ok=90 parse_err=0 call_err=0  rate=0.31/s  eta=201.7m
[100/3782] ok=100 parse_err=0 call_err=0  rate=0.29/s  eta=209.2m
[110/3782] ok=110 parse_err=0 call_err=0  rate=0.28/s  eta=214.8m
[120/3782] ok=120 parse_err=0 call_err=0  rate=0.27/s  eta=228.7m
[130/3782] ok=130 parse_err=0 call_err=0  rate=0.27/s  eta=225.2m
[140/3782] ok=140 parse_err=0 call_err=0  rate=0.27/s  eta=224.4m
[150/3782] ok=150 parse_err=0 call_err=0  rate=0.27/s  eta=224.1m
[160/3782] ok=160 parse_err=0 call_err=0  rate=0.27/s  eta=225.6m
[170/3782] ok=170 parse_err=0 call_err=0  rate=0.27/s  eta=226.3m
[180/3782] ok=179 parse_err=0 call_err=1  rate=0.27/s  eta=226.1m
[190/3782] ok=189 parse_err=0 call_err=1  rate=0.26/s  eta=228.7m
[200/3782] ok=199 parse_err=0 call_err=1  rate=0.26/s  eta=228.8m
[210/3782] ok=209 parse_err=0 call_err=1  rate=0.26/s  eta=229.3m
[220/3782] ok=219 parse_err=0 call_err=1  rate=0.26/s  eta=226.4m
[230/3782] ok=229 parse_err=0 call_err=1  rate=0.26/s  eta=224.5m
[240/3782] ok=239 parse_err=0 call_err=1  rate=0.26/s  eta=223.0m
[250/3782] ok=249 parse_err=0 call_err=1  rate=0.26/s  eta=222.3m
[260/3782] ok=259 parse_err=0 call_err=1  rate=0.27/s  eta=219.7m
[270/3782] ok=269 parse_err=0 call_err=1  rate=0.27/s  eta=218.9m
[280/3782] ok=279 parse_err=0 call_err=1  rate=0.27/s  eta=218.5m
[290/3782] ok=289 parse_err=0 call_err=1  rate=0.27/s  eta=216.9m
[300/3782] ok=299 parse_err=0 call_err=1  rate=0.27/s  eta=215.7m
[310/3782] ok=309 parse_err=0 call_err=1  rate=0.27/s  eta=212.4m
[320/3782] ok=319 parse_err=0 call_err=1  rate=0.27/s  eta=210.5m
[330/3782] ok=329 parse_err=0 call_err=1  rate=0.28/s  eta=208.1m
[340/3782] ok=339 parse_err=0 call_err=1  rate=0.28/s  eta=205.6m
[350/3782] ok=349 parse_err=0 call_err=1  rate=0.28/s  eta=203.8m
[360/3782] ok=359 parse_err=0 call_err=1  rate=0.28/s  eta=201.7m
[370/3782] ok=369 parse_err=0 call_err=1  rate=0.28/s  eta=200.3m
[380/3782] ok=379 parse_err=0 call_err=1  rate=0.29/s  eta=198.5m
[390/3782] ok=389 parse_err=0 call_err=1  rate=0.29/s  eta=197.4m
[400/3782] ok=399 parse_err=0 call_err=1  rate=0.29/s  eta=196.7m
[410/3782] ok=409 parse_err=0 call_err=1  rate=0.29/s  eta=195.2m
[420/3782] ok=419 parse_err=0 call_err=1  rate=0.29/s  eta=193.5m
[430/3782] ok=429 parse_err=0 call_err=1  rate=0.29/s  eta=192.8m
[440/3782] ok=439 parse_err=0 call_err=1  rate=0.29/s  eta=191.5m
[450/3782] ok=449 parse_err=0 call_err=1  rate=0.29/s  eta=190.8m
[460/3782] ok=459 parse_err=0 call_err=1  rate=0.29/s  eta=190.0m
[470/3782] ok=469 parse_err=0 call_err=1  rate=0.29/s  eta=187.9m
[480/3782] ok=479 parse_err=0 call_err=1  rate=0.30/s  eta=186.3m
[490/3782] ok=489 parse_err=0 call_err=1  rate=0.30/s  eta=184.5m
[500/3782] ok=499 parse_err=0 call_err=1  rate=0.30/s  eta=182.4m
[510/3782] ok=509 parse_err=0 call_err=1  rate=0.30/s  eta=180.7m
[520/3782] ok=519 parse_err=0 call_err=1  rate=0.30/s  eta=178.7m
[530/3782] ok=529 parse_err=0 call_err=1  rate=0.31/s  eta=176.5m
[540/3782] ok=539 parse_err=0 call_err=1  rate=0.31/s  eta=174.6m
[550/3782] ok=549 parse_err=0 call_err=1  rate=0.31/s  eta=172.3m
[560/3782] ok=559 parse_err=0 call_err=1  rate=0.32/s  eta=170.4m
[570/3782] ok=569 parse_err=0 call_err=1  rate=0.32/s  eta=168.6m
[580/3782] ok=579 parse_err=0 call_err=1  rate=0.32/s  eta=166.9m
[590/3782] ok=588 parse_err=0 call_err=2  rate=0.32/s  eta=165.0m
[600/3782] ok=598 parse_err=0 call_err=2  rate=0.32/s  eta=163.4m
[610/3782] ok=608 parse_err=0 call_err=2  rate=0.33/s  eta=161.7m
[620/3782] ok=618 parse_err=0 call_err=2  rate=0.33/s  eta=159.9m
[630/3782] ok=628 parse_err=0 call_err=2  rate=0.33/s  eta=158.2m
[640/3782] ok=638 parse_err=0 call_err=2  rate=0.33/s  eta=156.5m
[650/3782] ok=648 parse_err=0 call_err=2  rate=0.34/s  eta=155.1m
[660/3782] ok=658 parse_err=0 call_err=2  rate=0.34/s  eta=153.5m
[670/3782] ok=668 parse_err=0 call_err=2  rate=0.34/s  eta=152.0m
[680/3782] ok=678 parse_err=0 call_err=2  rate=0.34/s  eta=150.5m
[690/3782] ok=688 parse_err=0 call_err=2  rate=0.35/s  eta=149.1m
[700/3782] ok=698 parse_err=0 call_err=2  rate=0.35/s  eta=147.8m
[710/3782] ok=708 parse_err=0 call_err=2  rate=0.35/s  eta=146.6m
[720/3782] ok=718 parse_err=0 call_err=2  rate=0.35/s  eta=145.3m
[730/3782] ok=728 parse_err=0 call_err=2  rate=0.35/s  eta=144.4m
[740/3782] ok=738 parse_err=0 call_err=2  rate=0.35/s  eta=143.1m
[750/3782] ok=748 parse_err=0 call_err=2  rate=0.36/s  eta=141.9m
[760/3782] ok=758 parse_err=0 call_err=2  rate=0.36/s  eta=140.7m
[770/3782] ok=768 parse_err=0 call_err=2  rate=0.36/s  eta=139.7m
[780/3782] ok=778 parse_err=0 call_err=2  rate=0.36/s  eta=138.8m
[790/3782] ok=788 parse_err=0 call_err=2  rate=0.36/s  eta=137.6m
[800/3782] ok=798 parse_err=0 call_err=2  rate=0.36/s  eta=136.5m
[810/3782] ok=808 parse_err=0 call_err=2  rate=0.37/s  eta=135.4m
[820/3782] ok=818 parse_err=0 call_err=2  rate=0.37/s  eta=134.2m
[830/3782] ok=828 parse_err=0 call_err=2  rate=0.37/s  eta=133.3m
[840/3782] ok=838 parse_err=0 call_err=2  rate=0.37/s  eta=132.4m
[850/3782] ok=848 parse_err=0 call_err=2  rate=0.37/s  eta=131.7m
[860/3782] ok=858 parse_err=0 call_err=2  rate=0.37/s  eta=130.8m
[870/3782] ok=868 parse_err=0 call_err=2  rate=0.37/s  eta=130.1m
[880/3782] ok=878 parse_err=0 call_err=2  rate=0.37/s  eta=129.1m
[890/3782] ok=888 parse_err=0 call_err=2  rate=0.38/s  eta=128.2m
[900/3782] ok=898 parse_err=0 call_err=2  rate=0.38/s  eta=127.2m
[910/3782] ok=908 parse_err=0 call_err=2  rate=0.38/s  eta=126.2m
[920/3782] ok=918 parse_err=0 call_err=2  rate=0.38/s  eta=125.2m
